id,price
6811,1688.008
6812,2393.507
6813,924.238
6814,7871.824
6815,5616.225
6816,15254.729666666668
6817,15058.6
6818,1258.356
6819,9216.139
6820,14519.604
6821,4092.0778
6822,743.555
6823,2686.301
6824,1056.31
6825,543.778
6826,5088.715
6827,6925.594
6828,873.192
6829,2377.186
6830,1066.264
6831,1687.852
6832,705.594
6833,819.387
6834,4721.817
6835,487.249
6836,2236.308
6837,4219.389
6838,2090.878
6839,1509.032
6840,1958.081
6841,455.812
6842,1725.516
6843,660.042
6844,10812.512166666666
6845,484.833
6846,1905.447
6847,3679.31
6848,4755.663
6849,900.677
6850,6768.947
6851,4027.166
6852,1383.618
6853,658.127
6854,438.303
6855,5696.584
6856,1328.636
6857,3629.245
6858,4014.252
6859,4124.120266666667
6860,16300.732
6861,851.001
6862,17050.673
6863,1630.545
6864,4943.85
6865,2450.189
6866,2234.7
6867,1620.249
6868,863.882
6869,10102.057666666666
6870,3950.172
6871,1748.658
6872,10010.379
6873,1217.152
6874,1032.495
6875,1963.484
6876,4180.052
6877,16194.307
6878,6976.612
6879,2882.58
6880,5024.924
6881,1310.238
6882,885.858
6883,5530.699
6884,2588.52
6885,648.697
6886,14985.34
6887,725.565
6888,737.647
6889,726.789
6890,3791.269
6891,1246.6603166666669
6892,2403.231
6893,2137.528
6894,1991.811
6895,3335.723
6896,621.386
6897,573.9295
6898,2727.114
6899,2153.855
6900,855.022
6901,975.222
6902,1202.399
6903,10099.218
6904,1105.226
6905,1757.94
6906,4854.454
6907,7426.8
6908,4326.044
6909,4872.46
6910,2783.761
6911,6346.671666666667
6912,2282.822
6913,4376.751
6914,15125.366
6915,17015.743
6916,2847.85
6917,5178.59
6918,6088.455
6919,4789.292
6920,8891.805
6921,2344.467
6922,6062.075
6923,5725.168
6924,5611.652
6925,2287.983
6926,612.827
6927,920.201
6928,9741.542
6929,1021.75
6930,1827.422
6931,17954.029
6932,4145.517
6933,17913.231
6934,14381.206
6935,458.069
6936,3850.685666666667
6937,2670.774
6938,2060.782
6939,8712.941
6940,3393.215
6941,2588.282
6942,6929.149
6943,871.745
6944,2946.111
6945,4621.29
6946,3144.569
6947,705.526
6948,9272.296
6949,10434.683
6950,10360.471
6951,813.901
6952,564.844
6953,878.828
6954,2598.186
6955,5336.816
6956,5068.827
6957,4667.22
6958,1099.407
6959,716.917
6960,2221.701
6961,545.958
6962,2884.514
6963,5303.717
6964,4719.694
6965,7561.947
6966,539.182
6967,550.131
6968,5982.40975
6969,1278.896
6970,728.748
6971,2188.4
6972,2897.007
6973,721.211
6974,806.692
6975,2526.003
6976,954.918
6977,481.166
6978,1632.432
6979,3811.036
6980,6429.431
6981,3447.659
6982,1795.426
6983,6195.724
6984,1025.167
6985,11409.808
6986,684.91
6987,808.353
6988,807.244
6989,1726.452
6990,1868.207
6991,7017.7932
6992,1374.567
6993,6583.632
6994,9938.898
6995,7123.383
6996,991.7932
6997,1852.056
6998,545.727
6999,4485.305
7000,778.198
7001,4425.846
7002,1122.29
7003,6403.234
7004,5461.743816666665
7005,2100.585
7006,682.518
7007,7608.966
7008,5110.318
7009,1378.7336
7010,5850.30105
7011,5811.017083333334
7012,1211.499
7013,4824.372249999999
7014,890.049
7015,976.687
7016,1007.439
7017,5934.967
7018,683.015
7019,7577.918
7020,1877.572
7021,4934.908333333333
7022,714.86
7023,4527.669
7024,2126.127
7025,5299.357
7026,7121.2585
7027,3741.904
7028,6890.383
7029,1394.659
7030,2900.896
7031,8429.712
7032,5498.851
7033,3863.192
7034,5407.908
7035,588.854
7036,5464.182
7037,16927.585
7038,1762.599
7039,1635.355
7040,370.972
7041,1406.178
7042,5133.621
7043,4572.743
7044,657.375
7045,6587.609916666667
7046,2889.37
7047,1588.583
7048,5055.001
7049,1743.91
7050,2003.91
7051,6258.959
7052,3616.024
7053,797.857
7054,8936.978
7055,2576.171
7056,1075.656
7057,732.061
7058,910.7081666666668
7059,4963.85
7060,790.523
7061,1022.674
7062,4792.5335
7063,591.0465
7064,4425.633
7065,587.033
7066,10932.608
7067,16154.992
7068,7755.981
7069,2787.255
7070,3744.863
7071,2937.24
7072,7257.395
7073,4257.136
7074,756.21
7075,9534.826
7076,13649.103
7077,5800.10899761905
7078,3769.7
7079,2105.907
7080,4060.805
7081,4355.778333333333
7082,5277.101
7083,813.758
7084,7158.663
7085,2654.434
7086,1051.005
7087,5095.693
7088,1978.981
7089,4809.905
7090,3480.9819833333336
7091,713.928
7092,3170.037
7093,9480.113
7094,1640.397
7095,4317.452
7096,3243.3540666666668
7097,14399.671
7098,705.762
7099,6258.126
7100,1573.746
7101,1062.355
7102,4552.961
7103,3685.181
7104,806.772
7105,1001.398
7106,3041.011
7107,4254.907
7108,3574.149
7109,523.55
7110,5670.374
7111,3062.901
7112,5696.847
7113,536.549
7114,6384.472
7115,739.159
7116,8998.241
7117,7371.257
7118,3851.91
7119,8096.594
7120,5498.348
7121,1731.203
7122,1478.002
7123,9309.171
7124,3500.553
7125,1038.462
7126,6605.224
7127,2506.288133333334
7128,1065.201
7129,965.382
7130,2293.8320833333332
7131,912.503
7132,653.66
7133,586.908
7134,552.136
7135,1184.449
7136,5346.31
7137,2239.805
7138,421.48
7139,486.539
7140,667.214
7141,5066.11
7142,8189.638
7143,14256.163916666668
7144,1325.606625
7145,6859.097
7146,12154.731333333333
7147,4899.049
7148,3979.5392
7149,980.015
7150,749.5535333333333
7151,6223.814
7152,5515.439
7153,2714.575
7154,2565.113
7155,2078.885
7156,3005.464
7157,6432.205
7158,2291.609
7159,2533.576
7160,4673.316
7161,602.669
7162,5181.4
7163,645.912
7164,864.7523333333332
7165,2559.1824333333334
7166,684.335
7167,574.992
7168,1731.402
7169,5658.048900000001
7170,2822.205
7171,1743.198
7172,1307.92
7173,3129.719
7174,3134.383
7175,554.256
7176,5637.992
7177,3121.645
7178,736.633
7179,802.137
7180,925.745
7181,3587.874
7182,10466.607
7183,3814.7855000000004
7184,4934.737
7185,6381.063
7186,848.731
7187,910.822
7188,661.73
7189,12394.837
7190,9566.17
7191,749.24
7192,1725.052
7193,859.977
7194,2057.235
7195,754.027
7196,7168.267
7197,818.922
7198,9196.568657142858
7199,1243.342
7200,668.67
7201,994.0921523809523
7202,429.359
7203,865.899
7204,1002.058
7205,1102.006
7206,878.007
7207,5071.42275
7208,886.362
7209,3362.759
7210,2712.517
7211,734.985
7212,609.918
7213,7336.691
7214,2681.426
7215,759.671
7216,967.375
7217,1755.2748333333332
7218,4263.019
7219,16601.425
7220,1764.243
7221,8327.49825
7222,4230.984
7223,7875.973
7224,469.045
7225,748.734
7226,11549.488
7227,14136.052
7228,3881.374
7229,4157.73
7230,1675.329
7231,4352.7
7232,12186.316
7233,2087.674
7234,709.187
7235,4960.521
7236,1760.844
7237,1199.703
7238,1128.086
7239,7837.335
7240,609.6
7241,10782.7055
7242,1042.645
7243,5550.014
7244,2491.655
7245,9292.725
7246,2613.377
7247,16407.472
7248,5833.843483333334
7249,547.88
7250,464.277
7251,4551.407
7252,6062.756
7253,1125.585
7254,9158.529
7255,1486.103
7256,4575.309
7257,5642.448
7258,418.619
7259,805.599
7260,5952.881
7261,833.77
7262,2730.314
7263,13304.103
7264,14584.329
7265,8196.924
7266,3534.352
7267,1016.52
7268,3950.359
7269,2856.573
7270,576.698
7271,2016.625
7272,1876.5449166666667
7273,886.779
7274,2578.955
7275,1274.3265
7276,1746.107
7277,3681.208
7278,886.877
7279,1317.334
7280,2134.169
7281,3747.156
7282,1032.716
7283,1097.39
7284,1077.104
7285,2989.557
7286,1175.939
7287,625.855
7288,964.64
7289,857.823
7290,5176.931
7291,7238.6377999999995
7292,2817.229
7293,619.103
7294,3894.452
7295,7628.754
7296,487.423
7297,2800.106
7298,2181.363
7299,11818.91
7300,5281.872
7301,9720.456
7302,14300.734
7303,7387.908
7304,12203.455
7305,5560.28475
7306,2227.666
7307,17159.528
7308,1005.879
7309,4291.805
7310,843.519
7311,869.075
7312,795.134
7313,7454.885
7314,2852.705
7315,8442.653
7316,1395.221
7317,5611.195
7318,5077.552
7319,2539.547
7320,530.965
7321,1660.996
7322,13002.028
7323,4141.182
7324,16977.379
7325,8322.333
7326,749.945
7327,1288.073
7328,6969.088
7329,5175.862950000001
7330,4422.865
7331,1297.1406547619047
7332,3973.161
7333,14948.149
7334,910.46
7335,5680.183
7336,512.885892857143
7337,5253.924
7338,4009.893
7339,5057.21375
7340,1941.161
7341,756.235
7342,2411.941
7343,1172.041
7344,1103.449
7345,11637.904
7346,5194.208
7347,1739.598
7348,733.708
7349,1129.123
7350,4037.038666666667
7351,3182.608
7352,6199.355
7353,13733.059
7354,642.379
7355,4289.461
7356,7190.37
7357,659.2
7358,1069.336
7359,1253.324
7360,2143.841
7361,2940.068
7362,428.552
7363,1999.192
7364,2571.7879333333335
7365,1856.253
7366,2701.514
7367,1141.213
7368,994.946
7369,758.939
7370,7437.821
7371,6665.094
7372,2847.675
7373,2235.8742333333334
7374,5293.561
7375,617.521
7376,2029.65
7377,763.008
7378,1602.606
7379,10353.322
7380,715.215
7381,2514.959
7382,1912.472
7383,1922.735
7384,1206.699
7385,9181.802
7386,465.61
7387,1667.245
7388,16476.9974
7389,3249.0
7390,4291.968
7391,15830.217
7392,956.717
7393,498.739
7394,13717.447
7395,9224.618
7396,691.718
7397,3105.165
7398,4097.919
7399,602.668
7400,9163.246
7401,5911.188
7402,3575.485583333333
7403,1631.467
7404,9765.134
7405,3920.158
7406,2181.581
7407,3779.253
7408,3370.869
7409,1973.944
7410,1120.182
7411,2611.211
7412,4151.211
7413,8219.579166666666
7414,6651.759
7415,1775.636
7416,1062.462
7417,4661.275
7418,1651.708
7419,1124.939
7420,5301.637
7421,2005.0700357142857
7422,16293.765
7423,4930.119
7424,4992.99975
7425,3153.892
7426,1185.739
7427,5747.43975
7428,6318.16
7429,984.734619047619
7430,8339.534
7431,5926.537
7432,772.884
7433,4091.818133333333
7434,13632.309
7435,760.08
7436,1987.0117857142857
7437,17039.078
7438,10510.04
7439,497.4
7440,4596.175
7441,4051.596
7442,5536.939333333333
7443,7521.581
7444,5881.706
7445,4887.705
7446,4959.623
7447,6852.476
7448,2671.744
7449,8466.801702380952
7450,3924.773
7451,634.47
7452,3179.417
7453,7892.809
7454,1961.121
7455,1393.343
7456,11079.135
7457,1155.229
7458,8251.232
7459,804.549
7460,2093.94
7461,775.743
7462,847.573
7463,4083.338
7464,1232.475
7465,16413.904
7466,3027.112
7467,619.055
7468,1793.4475833333331
7469,992.138
7470,4773.801
7471,2267.112
7472,10127.171
7473,1313.265
7474,878.236
7475,572.531
7476,3117.566
7477,1993.63
7478,4109.891533333333
7479,6098.572
7480,5344.117
7481,4671.662
7482,10622.674
7483,4534.6
7484,689.398
7485,4717.206
7486,2059.019
7487,518.621
7488,5630.402
7489,2579.251
7490,3180.1148
7491,4909.528
7492,818.925
7493,8475.559
7494,4573.481
7495,835.122
7496,5576.224
7497,500.648
7498,551.782
7499,14170.368
7500,7512.216
7501,8365.124
7502,668.174
7503,714.8093333333333
7504,1053.487
7505,16074.313866666665
7506,15168.744
7507,7738.7
7508,4607.355
7509,4847.628
7510,3577.022
7511,665.858
7512,850.818
7513,598.851
7514,512.714
7515,1758.537
7516,2072.432
7517,1020.761
7518,4281.015
7519,1042.478
7520,2727.014
7521,1348.609
7522,5683.364
7523,1835.063
7524,7294.851
7525,4207.022
7526,8029.387
7527,833.815
7528,5427.956
7529,9103.497
7530,9943.821
7531,725.944
7532,1331.527
7533,13138.379
7534,11795.336
7535,862.16
7536,8760.417
7537,929.006
7538,5624.326
7539,2244.411
7540,680.687
7541,6725.449
7542,2277.49
7543,2035.241
7544,738.168
7545,545.258
7546,1909.678
7547,1730.282
7548,3384.733
7549,4857.968
7550,10407.38
7551,12247.4608
7552,1589.68
7553,635.107
7554,509.404
7555,1663.798
7556,4988.869
7557,1652.464
7558,1071.433
7559,940.004
7560,4486.424
7561,732.013
7562,16155.082
7563,1466.6896000000002
7564,893.608
7565,876.112
7566,733.451
7567,587.753
7568,3759.42
7569,4873.361
7570,695.326
7571,4565.899333333334
7572,2224.75
7573,1882.107
7574,1217.715
7575,1848.668
7576,1391.75
7577,718.086
7578,870.962
7579,12570.99
7580,2653.327
7581,11865.034
7582,716.448
7583,1228.349
7584,514.163
7585,6587.222
7586,727.621
7587,1353.506
7588,471.447
7589,4965.321
7590,6682.565
7591,6815.274
7592,3448.37
7593,792.302
7594,5641.406
7595,2281.69
7596,2042.643
7597,888.958
7598,7207.64
7599,872.067
7600,14445.326
7601,2817.301
7602,2270.327
7603,627.1753333333334
7604,992.032
7605,1162.159
7606,4928.262
7607,3380.2658500000007
7608,9915.667
7609,4977.238
7610,9098.262
7611,3715.453
7612,10490.265
7613,4623.51
7614,3753.420333333333
7615,662.754
7616,887.329
7617,1705.069
7618,7380.256
7619,4787.522
7620,1137.167
7621,16160.93925
7622,3366.709
7623,2016.87
7624,5107.157
7625,618.422
7626,5885.148
7627,540.053
7628,857.89
7629,737.423
7630,3567.847
7631,4125.458
7632,11403.42325
7633,11493.671
7634,4892.382
7635,5261.677
7636,736.993
7637,1651.659
7638,2284.724
7639,3889.276
7640,881.801
7641,956.644
7642,4420.967333333333
7643,4343.764
7644,2680.105
7645,896.88
7646,665.367
7647,1028.377
7648,734.185
7649,840.135
7650,4159.069866666666
7651,2160.826
7652,1754.647
7653,5248.762
7654,845.813
7655,12445.709
7656,2635.715
7657,988.966
7658,1168.484
7659,1017.473
7660,918.365
7661,10669.232
7662,1422.649
7663,15122.012
7664,3389.63
7665,1632.357
7666,5110.383
7667,743.542
7668,3744.691
7669,4528.573
7670,2293.476
7671,5681.817
7672,1194.998
7673,605.051
7674,8352.289
7675,2213.042
7676,1785.941
7677,433.725
7678,780.076
7679,3227.495
7680,872.63
7681,6868.52
7682,940.371
7683,1052.396
7684,724.351
7685,1203.543
7686,1450.64
7687,3969.275
7688,631.653
7689,844.216
7690,966.5905238095237
7691,984.999
7692,853.293
7693,670.331
7694,10136.271
7695,1984.925
7696,3779.929
7697,10911.288
7698,4181.441
7699,3117.461
7700,11722.204
7701,7156.089
7702,3047.441
7703,3698.994
7704,738.561
7705,751.994
7706,851.6825
7707,14113.708
7708,610.961
7709,13187.960333333334
7710,1024.555
7711,859.085
7712,2967.31
7713,7702.565
7714,3086.4530000000004
7715,2149.707
7716,861.071
7717,1535.358
7718,1127.326
7719,2553.376
7720,991.875
7721,3435.116
7722,15652.754
7723,2392.9993333333337
7724,9114.672
7725,1806.806
7726,774.894
7727,5575.046883333333
7728,2917.749
7729,1916.02
7730,1164.047
7731,422.159
7732,3770.535
7733,4880.802
7734,14088.23225
7735,14772.452
7736,5709.411
7737,1949.339
7738,601.423
7739,2604.339
7740,427.169
7741,3018.196
7742,4049.259
7743,10371.48
7744,7019.16
7745,8366.65
7746,639.24
7747,1016.306
7748,879.745
7749,2285.708
7750,5922.331
7751,2865.166833333333
7752,2175.379
7753,6339.507
7754,3142.107
7755,6406.702
7756,5209.991
7757,12338.888
7758,1654.969
7759,588.045
7760,700.128
7761,1260.845
7762,10701.961333333333
7763,3370.680825
7764,8317.647
7765,1900.452
7766,8940.868
7767,1931.175
7768,988.649
7769,648.098
7770,480.538
7771,1174.993
7772,2577.939
7773,6160.168
7774,1858.2636666666667
7775,4092.399
7776,4869.593
7777,8872.79
7778,4620.463
7779,1060.989
7780,499.217
7781,713.385
7782,2798.504
7783,1046.599
7784,1295.37
7785,774.238
7786,13371.460666666668
7787,1652.4
7788,685.565
7789,3198.296
7790,442.235
7791,3247.787
7792,1770.902
7793,12210.935
7794,3922.962
7795,1782.4965952380949
7796,4894.488
7797,479.895
7798,1495.115
7799,4401.631
7800,1252.665
7801,663.599
7802,753.565
7803,736.67
7804,573.897
7805,2062.655
7806,912.026
7807,10338.84
7808,5555.483
7809,754.243
7810,848.301
7811,5337.758
7812,1146.979
7813,6386.087
7814,7333.701
7815,12454.3215
7816,4822.609
7817,694.833
7818,1797.249
7819,1332.111
7820,1710.761
7821,5043.804
7822,1902.733
7823,1902.19
7824,1130.872
7825,4321.577
7826,9073.751
7827,11091.247
7828,2691.272
7829,6462.414
7830,1490.323
7831,7075.369066666666
7832,3770.423
7833,602.855
7834,778.549
7835,941.1
7836,2331.59
7837,1712.405
7838,788.685
7839,1078.377
7840,8022.132
7841,2098.462
7842,14043.132
7843,1283.49
7844,7165.012
7845,4677.448333333333
7846,2625.058
7847,589.095
7848,376.694
7849,979.931
7850,6741.065
7851,1927.018
7852,6884.744
7853,2469.5366666666664
7854,11136.933
7855,5471.482833333334
7856,1964.933
7857,507.771
7858,759.357
7859,1495.566
7860,5060.626
7861,15258.977
7862,1321.4471
7863,2799.974
7864,971.182
7865,17433.347
7866,646.754
7867,2046.554
7868,4165.728
7869,4024.684
7870,1585.62
7871,3947.781
7872,2046.737
7873,5074.89
7874,4210.415
7875,7564.922
7876,894.399
7877,16608.499
7878,12382.694099999999
7879,1445.954
7880,780.372
7881,2633.378
7882,11338.619266666668
7883,2464.2756666666664
7884,871.801
7885,1238.705
7886,3817.707
7887,2353.648
7888,653.513
7889,3291.611
7890,4495.4805
7891,598.664
7892,5326.01
7893,957.135
7894,7222.189
7895,4540.544
7896,2667.52
7897,4396.413
7898,5029.001
7899,4137.138
7900,4967.436
7901,676.333
7902,5912.599
7903,2279.805
7904,2788.781
7905,3353.917
7906,7093.8533333333335
7907,1925.675
7908,1763.293
7909,5868.492054761905
7910,1994.195
7911,1047.718
7912,2373.971
7913,14764.640869047622
7914,753.432
7915,913.825
7916,4011.612
7917,1791.1917500000002
7918,2289.633
7919,3849.411
7920,1466.4855
7921,3835.68
7922,909.707
7923,5288.133
7924,17252.947
7925,7157.972
7926,2331.924
7927,704.827
7928,577.346
7929,11698.135
7930,6219.595
7931,1231.547
7932,1104.447
7933,14022.883
7934,2671.028
7935,763.704
7936,1222.241
7937,583.753
7938,3645.754
7939,2130.063
7940,15212.035
7941,700.726
7942,2599.795
7943,1125.798
7944,992.7223333333334
7945,2509.983
7946,4910.808
7947,1042.179
7948,704.2
7949,2178.969
7950,14746.915
7951,3255.973466666667
7952,575.879
7953,7132.135
7954,2276.754
7955,1119.831
7956,9287.853
7957,2476.265
7958,1731.169
7959,3348.696
7960,1832.405
7961,3630.1384952380954
7962,2529.22
7963,4307.872
7964,595.887
7965,2493.733
7966,1122.487
7967,2758.611
7968,1242.958
7969,1114.672
7970,548.454
7971,12918.5716
7972,4041.651
7973,834.699
7974,4197.49
7975,1125.739
7976,868.3873333333332
7977,2577.7879333333344
7978,1253.168
7979,11276.873
7980,9684.278
7981,2635.66
7982,1871.05
7983,13823.632
7984,837.312
7985,895.497
7986,936.7899500000001
7987,4202.721
7988,2625.915
7989,692.466
7990,3024.938
7991,13389.359
7992,12467.134
7993,527.92
7994,4465.8153
7995,860.961
7996,11161.691
7997,1248.3964
7998,588.788
7999,13924.68
8000,4240.827
8001,1720.009
8002,1329.112
8003,1502.826
8004,10427.467166666665
8005,4432.256
8006,792.678
8007,2499.489
8008,1513.262
8009,9388.542
8010,2602.546
8011,6159.74
8012,2396.742
8013,3912.734
8014,5524.738
8015,3563.522
8016,5332.215
8017,4845.066
8018,1445.304
8019,17200.708
8020,4223.845
8021,1244.703
8022,5393.47
8023,16788.905
8024,2290.855
8025,1522.087
8026,632.425
8027,2732.895
8028,2325.279
8029,716.022
8030,1711.908
8031,8478.347
8032,4603.194
8033,5051.526
8034,5411.027
8035,484.614
8036,4320.226
8037,479.194
8038,5063.044
8039,1813.344
8040,651.153
8041,13613.608
8042,549.645
8043,462.21
8044,1167.595
8045,4472.357
8046,1171.656
8047,1065.211
8048,869.118
8049,1471.295
8050,2296.659
8051,1176.078
8052,1762.645
8053,3037.255
8054,1135.253
8055,3243.7181333333333
8056,1155.551
8057,4413.145
8058,15434.674
8059,1497.375
8060,12931.902
8061,4687.8670999999995
8062,7885.588
8063,5322.321
8064,16904.237350000003
8065,6727.58225
8066,829.89
8067,646.541
8068,4003.073
8069,738.22
8070,778.884
8071,14504.121
8072,1658.512
8073,2402.702333333333
8074,4229.2245
8075,5617.572
8076,2283.21
8077,1742.027
8078,1725.669
8079,567.033
8080,803.731
8081,969.856
8082,2874.998
8083,3737.552
8084,7338.488
8085,1013.727
8086,4225.183
8087,465.824
8088,825.222
8089,923.155
8090,774.441
8091,902.439
8092,451.89
8093,5424.332
8094,6473.58
8095,3890.996
8096,3885.122
8097,8419.236
8098,1892.843
8099,2258.2928666666667
8100,3309.896
8101,1855.371
8102,4722.559
8103,7314.433
8104,9423.692
8105,1037.028
8106,3921.794
8107,5515.037
8108,6400.336
8109,16476.366
8110,624.4033333333334
8111,411.139
8112,570.996
8113,4581.846
8114,934.832
8115,4169.256
8116,733.343
8117,4634.345
8118,835.422
8119,692.781
8120,3681.343833333333
8121,4369.336
8122,9239.521
8123,9209.049
8124,2759.709
8125,4324.875
8126,1641.988
8127,1053.228
8128,1137.51
8129,12390.187761904763
8130,5175.6575
8131,887.719
8132,1797.827
8133,9126.096
8134,10286.026
8135,1188.414
8136,1964.733
8137,1894.231
8138,544.139
8139,13700.829
8140,3766.394
8141,1576.56
8142,2437.185
8143,9167.414
8144,934.096
8145,768.662
8146,3775.238
8147,4088.865
8148,1981.6665357142856
8149,8865.261
8150,6473.189
8151,6657.606
8152,1003.102
8153,3379.084
8154,675.437
8155,17047.025
8156,6311.875
8157,15381.455
8158,661.969
8159,2856.725
8160,895.925
8161,6746.892
8162,1023.58
8163,8593.7783
8164,3324.406
8165,1929.254
8166,639.2
8167,2732.631
8168,3221.446
8169,1065.162
8170,1131.529
8171,1805.593
8172,3097.867
8173,1795.164
8174,1659.5
8175,941.745
8176,11729.137
8177,8949.84
8178,11522.345
8179,1828.092
8180,592.703
8181,8576.45
8182,901.676
8183,2706.119
8184,8316.059333333333
8185,8998.182
8186,720.118
8187,4225.0
8188,695.896
8189,7668.027085714285
8190,2850.787
8191,3835.5713333333333
8192,410.588
8193,4143.677
8194,4756.025
8195,2369.161
8196,7754.568
8197,6760.446
8198,8912.223
8199,2311.962
8200,9978.091
8201,11354.566
8202,5023.066
8203,561.939
8204,717.498
8205,1928.19
8206,11689.773
8207,2408.926
8208,462.818
8209,1130.83
8210,3174.83
8211,1649.143
8212,3913.7486666666664
8213,2871.494
8214,7565.337
8215,993.705
8216,3494.904
8217,4106.346
8218,8602.792
8219,662.035
8220,6724.1
8221,3902.693
8222,498.513
8223,2562.902
8224,6300.669
8225,2373.001
8226,1029.457
8227,3455.147
8228,908.704
8229,1190.223
8230,903.936
8231,795.94
8232,16254.449
8233,2578.002
8234,3351.684
8235,2394.974
8236,6880.411666666666
8237,4912.382
8238,2017.696
8239,1225.481
8240,17383.154
8241,2378.025
8242,8810.974
8243,449.275
8244,4439.742
8245,1624.564
8246,1375.202
8247,754.746
8248,3722.762
8249,794.877
8250,8354.944
8251,4125.736916666667
8252,1582.219
8253,541.225
8254,4405.387
8255,3987.231
8256,544.079
8257,6429.028
8258,460.207
8259,969.404
8260,2417.582
8261,9798.558
8262,2001.012
8263,727.271
8264,3087.236333333333
8265,899.131
8266,6722.556
8267,798.403
8268,798.898
8269,6432.732
8270,854.548
8271,600.528
8272,3270.667
8273,1157.106
8274,790.788
8275,5543.895
8276,921.9540833333333
8277,3709.932
8278,1092.969
8279,762.114
8280,750.241
8281,11699.805
8282,2412.953
8283,770.637
8284,14673.706
8285,509.59
8286,1446.851
8287,12191.599
8288,5358.025833333334
8289,3339.245
8290,4621.619
8291,4994.108
8292,843.149
8293,2953.668
8294,7022.4
8295,723.707
8296,11533.226
8297,1243.175
8298,6193.826
8299,12492.608
8300,4179.467
8301,6776.79
8302,2810.158
8303,1884.604
8304,630.802
8305,1333.497
8306,1820.354
8307,1804.1226666666664
8308,2210.564
8309,2409.909
8310,754.584
8311,4317.157
8312,888.108
8313,1809.622
8314,1770.0696666666668
8315,520.362
8316,8162.153
8317,5801.056
8318,915.098
8319,2306.392
8320,2344.1005
8321,2995.541
8322,961.659
8323,3194.431
8324,5849.557
8325,5794.508150000001
8326,13290.952
8327,2362.766
8328,1466.76
8329,1866.3127857142856
8330,2771.695
8331,5455.097
8332,4398.98
8333,5246.971
8334,9061.0
8335,15643.665
8336,6579.632
8337,1142.277
8338,1236.223
8339,5515.872
8340,1839.908
8341,1356.019
8342,1440.751
8343,466.604
8344,8051.848
8345,5571.779633333333
8346,2091.58
8347,1624.0913333333333
8348,2256.017
8349,15886.337383333333
8350,609.143
8351,2898.4
8352,4229.907
8353,549.501
8354,1143.6605
8355,5801.113
8356,979.274
8357,4648.506
8358,6393.732
8359,5752.033
8360,4210.726166666667
8361,7093.131
8362,2051.796
8363,16619.313
8364,7792.036
8365,4570.638
8366,2762.114
8367,667.672
8368,3217.655
8369,1798.948
8370,5036.9
8371,707.38
8372,3444.162
8373,2282.794
8374,7074.091666666667
8375,640.047
8376,5567.016
8377,2191.451
8378,7035.046
8379,7052.934
8380,918.53
8381,2845.09
8382,3171.327
8383,938.184
8384,497.627
8385,1929.1263333333334
8386,4825.519
8387,707.261
8388,6360.548
8389,4183.024
8390,2746.536
8391,14407.931
8392,4130.956
8393,8643.773
8394,1247.9
8395,2304.282
8396,2527.208
8397,3599.2013333333334
8398,5068.628
8399,3371.704
8400,623.086
8401,3994.1477999999993
8402,1028.72
8403,739.634
8404,5310.499
8405,5472.731
8406,11367.2315
8407,2590.799
8408,536.585
8409,4836.811
8410,988.513
8411,981.747
8412,525.136
8413,4683.239
8414,8435.018699999999
8415,524.695
8416,1099.316
8417,8917.841
8418,1370.219
8419,888.144
8420,3539.0727166666666
8421,680.243
8422,3495.465
8423,607.75
8424,3978.829
8425,929.1485
8426,1212.723
8427,4707.061
8428,9495.736
8429,1221.372
8430,4169.911
8431,1411.852
8432,5126.26605
8433,2420.085
8434,4241.489
8435,2958.632
8436,3414.292
8437,3876.752
8438,639.453
8439,620.6450666666668
8440,2846.362
8441,1300.279
8442,596.903
8443,544.225
8444,398.088
8445,1065.807
8446,748.321
8447,906.249
8448,731.761
8449,1240.543
8450,2837.864
8451,8642.652
8452,3899.817
8453,454.283
8454,2182.684
8455,4671.833
8456,4228.4405
8457,4822.786
8458,4324.944
8459,555.529
8460,7261.632
8461,5406.79
8462,7554.273
8463,4487.142
8464,9099.566
8465,486.053
8466,4331.494
8467,4063.26
8468,995.014
8469,9424.705
8470,3003.92
8471,422.88
8472,1557.1694
8473,9093.424
8474,16854.121
8475,3906.503
8476,4250.8
8477,2418.09
8478,988.398
8479,5409.03
8480,4168.532
8481,2805.23
8482,7602.802
8483,4258.942
8484,762.291
8485,4210.746
8486,3215.555
8487,4385.114
8488,426.454
8489,552.948
8490,2434.074
8491,2272.9755
8492,7370.928
8493,1125.533
8494,516.559
8495,5089.636
8496,907.645
8497,2919.037
8498,2253.322
8499,611.501
8500,4120.605
8501,5944.2
8502,610.21975
8503,16997.875
8504,597.9466666666666
8505,8954.079
8506,2715.577
8507,1842.05
8508,2548.154
8509,9375.198
8510,2557.938
8511,500.853
8512,11911.138
8513,4046.296
8514,504.412
8515,1290.511
8516,10802.761
8517,2722.104
8518,10958.02
8519,2933.694
8520,1029.45
8521,851.333
8522,1893.223
8523,1277.301
8524,3531.577
8525,2902.0786000000003
8526,6587.554
8527,470.244
8528,732.515
8529,2690.776
8530,4291.479
8531,4445.51
8532,1687.052
8533,8808.965
8534,474.558
8535,5782.186
8536,1835.469
8537,733.736
8538,1916.366
8539,4995.664
8540,855.719
8541,487.791
8542,691.362
8543,818.028
8544,6268.0815
8545,6024.4925
8546,1035.169
8547,6235.48
8548,4441.586
8549,2472.808
8550,2666.013
8551,927.751
8552,2489.267
8553,1139.774
8554,13566.727
8555,1625.662
